OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode
"USGS-WI","USGS Wisconsin Water Science Center","USGS-440127088092401","CA-18/20E/18-0051","Well",,"04030101",,,,,"44.0241582","-88.1567671","62500","5","seconds","Interpolated from map","NAD83","921.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Silurian-Devonian aquifers","Silurian System",,"19440101","213","ft","213","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-440128088095801","CA-18/19E/13-0052","Well",,"04030101",,,,,"44.0244359","-88.1662119","62500","5","seconds","Interpolated from map","NAD83","897.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Silurian-Devonian aquifers","Silurian System",,"19440101","189","ft","191","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-440146088095001","CA-18/19E/13-0012","Well",,"04030101",,,,,"44.0294358","-88.1639896","62500","5","seconds","Interpolated from map","NAD83","890.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Cambrian-Ordovician aquifer system","Ordovician System",,"19360101","795","ft","795","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-440154088091801","CA-18/20E/18-0043","Well",,"04030101",,,,,"44.0316581","-88.1551005","62500","5","seconds","Interpolated from map","NAD83","880.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Silurian-Devonian aquifers","Silurian System",,"19640826","181","ft","181","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-440156088092401","CA-18/20E/18-0010","Well",,"04030101",,,,,"44.0322137","-88.1567672","62500","5","seconds","Interpolated from map","NAD83","880.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Cambrian-Ordovician aquifer system","Ordovician System",,"19170101","665","ft","665","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-440204088095201","CA-18/19E/13-0053","Well",,"04030101",,,,,"44.0344358","-88.1645453","62500","5","seconds","Interpolated from map","NAD83","880.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Silurian-Devonian aquifers","Silurian System",,"19440101","193","ft","193","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-440225088064001","CA-18/20E/09-0048","Well",,"04030101",,,,,"44.0402695","-88.1112103","62500","5","seconds","Interpolated from map","NAD83","815.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Silurian-Devonian aquifers","Silurian System",,"19650622","280","ft","280","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-440417088172701","CA-19/19E/29-0065","Well",,"04030203",,,,,"44.0713782","-88.2909388","24000","5","seconds","Interpolated from map","NAD83","865.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015",,"Sandstone Aquifer",,"19741127","480","ft","480","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-440745088232701","LAKE WINNEBAGO NORTH END NEAR NEENAH, WI","Lake, Reservoir, Impoundment",,"04030203","5880","sq mi",,,"44.1291667","-88.3908333","24000","1","seconds","Global positioning system (GPS), uncorrected","NAD83","745","feet","5","feet","Interpolated from topographic map","NAVD88","US","55","015",,,,,,,,
"USGS-WI","USGS Wisconsin Water Science Center","USGS-440824088094001","CA-19/20E/06-0055","Well",,"04030101",,,,,"44.1399904","-88.161213","62500","5","seconds","Interpolated from map","NAD83","830.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Silurian-Devonian aquifers","Silurian System",,"19360101","66","ft","66","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-440953088103201","CA-20/19E/36-0032","Well",,"04030101",,,,,"44.1647122","-88.1756582","24000","5","seconds","Interpolated from map","NAD83","832.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015",,"Sandstone Aquifer",,"19721113","801","ft","801","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-441007088114801","CA-20/19E/35-0019","Well",,"04030101",,,,,"44.1686007","-88.19677","62500","5","seconds","Interpolated from map","NAD83","865.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015",,"Sandstone Aquifer",,"19250101","825","ft","825","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-441030088035201","CA-20/20E/26-0013","Well",,"04030101",,,,,"44.1749916","-88.0645435","62500","5","seconds","Interpolated from map","NAD83","825.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Cambrian-Ordovician aquifer system","Champlainian Series",,"19220617","813","ft","813","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-441030088035202","CA-20/20E/26-0026","Well",,"04030101",,,,,"44.1749916","-88.0645435","62500","5","seconds","Interpolated from map","NAD83","825.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Silurian-Devonian aquifers","Silurian Dolomite Aquifer",,"19540101","178","ft","178","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-441033088033401","CA-20/20E/25-0049","Well",,"04030101",,,,,"44.175825","-88.0595434","62500","5","seconds","Interpolated from map","NAD83","822.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Silurian-Devonian aquifers","Silurian System",,"19651101","185","ft","185","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-441043088084101","CA-20/20E/29-0107","Well",,"04030101",,,,,"44.1786014","-88.144824","62500","5","seconds","Interpolated from map","NAD83","820.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Cambrian-Ordovician aquifer system","Champlainian Series",,"19720412","600","ft","600","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-441108088133401","CA-20/19E/21-0115","Well",,"04030101",,,,,"44.1855445","-88.2262157","62500","5","seconds","Interpolated from map","NAD83","825.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Cambrian-Ordovician aquifer system",,,,"85","ft","85","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-441126088055601","CA-20/20E/22-0054","Well",,"04030101",,,,,"44.1905465","-88.0989893","62500","5","seconds","Interpolated from map","NAD83","833.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Sand and gravel aquifers (glaciated regions)","Quaternary System",,"19670727","285","ft","285","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-441216088202101","CA-20/18E/15-0050","Well",,"04030203",,,,,"44.2044318","-88.3392735","62500","5","seconds","Interpolated from map","NAD83","803.00","feet","5","feet","Interpolated from topographic map","NGVD29","US","55","015",,"Sandstone Aquifer",,"19660720","458","ft","458","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-441242088075401","CA-20/20E/17-0005","Well",,"04030204",,,,,"44.2116569","-88.1317684","62500","5","seconds","Interpolated from map","NAD83","830.00","feet","5","feet","Altimeter","NGVD29","US","55","015","Cambrian-Ordovician aquifer system","Champlainian Series",,"19260101","593","ft","594","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-441246088080001","CA-20/19E/08-0204","Well",,,,,,,"44.212768","-88.1334351",,"1","minutes","Interpolated from map","NAD83",,,,,,,"US","55","015",,"Sandstone Aquifer",,,"625","ft",,
"USGS-WI","USGS Wisconsin Water Science Center","USGS-441303088075901","CA-20/20E/08-0028","Well",,"04030204",,,,,"44.2174902","-88.1331574","24000","1","seconds","Interpolated from map","NAD83","810","feet","5","feet","Interpolated from topographic map","NGVD29","US","55","015","Cambrian-Ordovician aquifer system","Sinnipee Group",,"19240101","385","ft","385","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-441343088082701","CA-20/20E/05-0017","Well",,"04030101",,,,,"44.2286011","-88.1409356","24000","1","seconds","Interpolated from map","NAD83","780.00","feet","5","feet","Interpolated from topographic map","NGVD29","US","55","015","Cambrian-Ordovician aquifer system","Sinnipee Group",,"19400101","468","ft","468","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-441359088120401","CA-20/19E/02-0006","Well",,"04030204",,,,,"44.2330443","-88.2012154","62500","5","seconds","Interpolated from map","NAD83","820.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015",,"Sandstone Aquifer",,"19240101","1050","ft","1050","ft"
"NARS","EPA National Aquatic Resource Survey Data","NARS-OWW04440-0696","Killsnake River","River/Stream","SITE TYPE is EASTPROB/Strahler Stream Order is 3/Station Weight (km): 1639.546/IBI Score: 40.539/OE Taxa Loss: 1.041","04030101",,,,,"44.09","-88.18",,,,"Interpolation - Digital Map Source (TIGER)","NAD83","0","ft",,,,"Unknown","US","55","015",,,,,,,,
"NARS_WQX","EPA National Aquatic Resources Survey","NARS_WQX-NLA06608-1059","Lake Winnebago","Lake","VISIT_NO=""1"";DATE_COL=""2007-07-30"";WSA_ECO3=""PLNLOW"";WSA_ECO9=""TPL"";REACHCODE=""04030203000334"";COM_ID=""13289180"";STATUS_VER=""Target_Sampled"";NHDNAME=""Lake Winnebago"";SAMPLED=""YES"";LAKE_SAMP=""Target_Sampled"";SITE_TYPE=""PROB_Lake"";TNT=""Target"";ALBERS_X=""605399.634962"";ALBERS_Y=""752318.38299"";FLD_LON_DD=""-88.461667"";FLD_LAT_DD=""43.9925"";FLD_SRC=""Index_site"";EPA_REG=""Region_5"";AREA_CAT7="">100"";NESLAKE=""NESLake"";NESLAKE_ID=""5554""","04030204",,,,,"44.0055158","-88.4158331",,,,"GPS-Unspecified","WGS84","227","m              ",,,"Other","NGVD29      ","US","55","015",,,,,,,,
"NARS_WQX","EPA National Aquatic Resources Survey","NARS_WQX-OWW04440-0696","KILLSNAKE RIVER","River/Stream","XLON_DD=""-88.18715"";XLAT_DD=""44.09617"";STRAHLER=""3"";ST_ORDER=""3rd"";FLOWSITE=""WADEABLE"";SITETYPE=""EASTPROB"";XSTATUS=""SAMPLEABLE"";VALXSTAT=""WADEABLE"";TNT=""T"";STRATUM=""East"";INDXVIS_EXTENT=""YES"";INDXVIS_CHEM=""YES"";INDEXYR_CHEM=""2004"";INDEXVIS_CHEM=""1"";SAMPBENT=""YES"";INDEX_SAMPTYPE=""REACHWIDE"";INDEXYR_BENT=""2004"";INDEXVIS_BENT=""1"";INDXVIS_BENT=""YES"";INDXVIS_PHAB=""YES"";INDEXYR_PHAB=""2004"";INDEXVIS_PHAB=""1"";EPAREGION=""REGION__5"";WESTEAST=""EAST"";RT_WSA=""S"";WSAREA=""53.05"";ECO3=""53"";ECO3_NM=""SOUTHEASTERN WISCONSIN TILL PLAINS"";ECOWSA9=""TPL"";ECOWSA3=""PLNLOW"";NAECO3=""8.2.1"";NAECO2=""8.2"";NAECO2_NM=""CENTRAL USA PLAINS"";NAECO1=""8"";ECOREPORT=""CENTRAL USA PLAINS"";HUC2=""04"";HUC4=""0403"";HUC6=""040301"";HUC8_NM=""MANITOWOC-SHEBOYGAN"" See WSA publication EPA841-B-06-002 for description of description fields.","04030101",,,,,"44.096165","-88.187175",,,,"GPS-Unspecified","WGS84","268","m              ",,,"Other","NGVD29      ","US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-083026","MANITOWOC RIVER, SOUTH BRANCH - CHILTON STP","Facility Municipal Sewage (POTW)","CHILTON STP DISCHARGE TO S BRANCH MANITOWOC R","04030101",,,,,"44.032597","-88.146179",,,,"Unknown","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-083033","Round Lake - Deep Hole","Lake",,"04030101",,,,,"44.152996","-88.0494",,,,"Interpolation-Photo","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-083043","BOOT LAKE - DEEPEST PART","Lake","STATION FOR TIM RASMAN OF LAKE MICHIGAN DIST  (414)497-4048","04030101",,,,,"44.146576","-88.04517",,,,"Unknown","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-083044","BECKERS LAKE - DEEPEST PART","Lake","STATION FOR TIM RASMAN OF LAKE MICHIGAN DIST  (414)497-4048","04030101",,,,,"44.130186","-88.047503",,,,"Unknown","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-083053","CHILTON MILL POND - CHILTON MILL POND EAST END","Lake","STATION FOR TIM DOELGER  OF LMD GREEN BAY       (414)492-5901 CHILTON MILL POND 100 YARDS ABOVE FIRST DAM.  SEDIMENT TO ASSESS SOURCE AND EXTENT OF PCB CONTAMINATION.","04030101",,,,,"44.027525","-88.164343",,,,"Unknown","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-083059","Manitowoc River at Hayton, Wi (Usgs)","River/Stream","STATION FOR JEFFERY STEUR OF MADISON USGS        (608)276-3830 PCB LOADING TO LAKE MICHIGAN","04030101",,,,,"44.02472","-88.118065",,,,"Unknown","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-083082","UNNAMED TRIB TO SHEBOYGAN MARSH AT COUNTY Q","River/Stream",,"04030101",,,,,"43.891777","-88.13624",,,,"Unknown","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-083083","Manitowoc River, South Branch at Coffeen Rd","River/Stream",,"04030101",,,,,"43.999828","-88.178759",,,,"Unknown","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-083100","Manitowoc River - North Branch River View Rd","River/Stream","View Rd same as CTH E?","04030101",,,,,"44.08121","-88.05002",,,,"Interpolation-Photo","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-083110","Mill Creek at Lake Shore Dr","River/Stream",,"04030203",,,,,"44.07892","-88.311844",,,,"Interpolation-Photo","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-083119","Unnamed (Brothertown) Creek - Harbor Rd In Brothertown, WI","River/Stream",,"04030203",,,,,"43.96876","-88.316734",,,,"Interpolation-Photo","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-083121","MUD CREEK - MUD CREEK RD","River/Stream",,"04030203",,,,,"44.053518","-88.317084",,,,"Unknown","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-10016228","MILL CREEK - 30 FEET UPSTREAM FROM HWY E","River/Stream","30 FEET UPSTREAM FROM HWY E","04030203",,,,,"44.07196","-88.321359",,,,"Interpolation-Photo","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-10020598","Sherwood Trib. To Kankapot Cr.-200 Feet South Of Co. Rd. B","River/Stream",,"04030101",,,,,"44.169632","-88.25444",,,,"Interpolation-Photo","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-10020831","Pine Creek - 200 Feet Downstream From Cth T","River/Stream","Background macroinvertebrate site for HARP","04030101",,,,,"43.954803","-88.06232",,,,"Interpolation-Photo","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-10031837","Unnamed Trib to Lake Winnebago at Old Highway RD","River/Stream",,"04030203",,,,,"44.20698","-88.336914",,,,"Interpolation-Other","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-10033865","Unnamed Creek downstream Hearthstone Dr","River/Stream",,"04030204",,,,,"44.237793","-88.32769",,,,"Interpolation-Other","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-10037974","Mud Creek US Hickory Hills Rd","River/Stream",,"04030203",,,,,"44.064915","-88.29779","00000000000000",,,"Interpolation-Other","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-10041028","Killsnake River at CTH E","River/Stream","US of CTH E","04030101",,,,,"44.073215","-88.165634","00000000000000",,,"Interpolation-Other","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-363261","Jordan Creek at Tecumseh Rd","River/Stream","STATION FOR TIM DOELGER  OF LMD GREEN BAY       (414)492-5901 JORDAN CREEK SEDIMENT JUST DOWNSTREAM OF TECUMSEH RD CROSSING TO ASSESS SOURCE AND EXTENT OF PCB CONTAMINATION.","04030101",,,,,"43.964437","-88.076123",,,,"Unknown","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-363291","Killsnake River at Lemke Road","River/Stream","STATION FOR SCOTT J. SZYMANSKI  OF LK MICH DIST, G.BAY (414)492-5905 THIS STATION WAS ESTABLISHED IN JAN 1996 FOR THE PURPOSE OF BASIN ASSESSMENT STREAM MONITORING.","04030101",,,,,"44.044681","-88.053125",,,,"Unknown","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-363375","Manitowoc River, South Branch at Lemke Road","River/Stream",,"04030101",,,,,"44.033656","-88.063028",,,,"Unknown","NAD83",,,,,,,"US","55","015",,,,,,,,
"WIDNR_WQX","Wisconsin Department of Natural Resources","WIDNR_WQX-713243","LAKE WINNEBAGO - 2 MI FROM NEENAH","Lake","STATION FOR TIM RASMAN  OF LMD GREEN BAY       (414)497-6034","04030203",,,,,"44.183048","-88.404179",,,,"Unknown","NAD83",,,,,,,"US","55","015",,,,,,,,
